age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
0,Private,41763,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Self-emp-inc,132601,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
0,Private,150683,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,<=50K,<=50K,<=50K
0,Private,130959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,<=50K,<=50K,<=50K
3,Private,158746,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Private,176839,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,3,>50K,>50K,>50K
1,State-gov,185384,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,3,<=50K,<=50K,<=50K
0,Private,87867,Some-college,10,Never-married,Tech-support,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,259336,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,141427,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
2,Private,176357,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,220692,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,2,<=50K,<=50K,<=50K
0,Private,324960,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
3,Private,96062,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
3,Private,96678,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,159722,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1,<=50K,<=50K,<=50K
4,Private,182460,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2,<=50K,>50K,>50K
3,Private,231196,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
3,Private,181974,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,33644,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
0,Private,353696,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1,<=50K,<=50K,<=50K
3,Private,30846,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Federal-gov,243177,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
3,Local-gov,104996,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,<=50K,<=50K,<=50K
0,Private,183772,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Female,4,<=50K,<=50K,<=50K
2,Private,78488,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Self-emp-not-inc,121058,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,<=50K,<=50K
1,Private,172830,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,307520,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,2,>50K,>50K,>50K
0,Private,327797,Some-college,10,Divorced,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,108945,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1,<=50K,<=50K,<=50K
2,Private,144778,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,2,>50K,<=50K,<=50K
1,Private,140206,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
3,Local-gov,252029,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,2,>50K,>50K,>50K
1,Private,397877,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,199903,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
2,Private,339814,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Local-gov,86643,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,153288,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,453663,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Federal-gov,149102,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,163333,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,<=50K,<=50K,<=50K
1,Private,141276,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Private,33678,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,<=50K,>50K,>50K
1,Private,105749,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Local-gov,279231,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,144522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,262877,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Private,264700,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Black,Female,1,<=50K,<=50K,<=50K
4,Private,153551,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1,<=50K,<=50K,<=50K
3,Private,107231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Self-emp-not-inc,228899,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
1,Private,185177,Assoc-voc,11,Separated,Tech-support,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,312055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2,>50K,<=50K,<=50K
0,Private,176262,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,<=50K,<=50K,<=50K
4,Private,187334,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
1,Local-gov,132879,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,176430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,77404,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
1,Private,94041,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2,>50K,<=50K,<=50K
3,Federal-gov,746660,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,>50K,>50K,>50K
3,Private,84587,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,2,<=50K,>50K,>50K
2,Private,33126,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,196373,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,186934,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
1,State-gov,167482,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,42251,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,93034,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2,<=50K,>50K,>50K
1,Private,415167,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,166549,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,<=50K,<=50K,<=50K
2,Private,36296,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,366139,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,2,<=50K,<=50K,<=50K
4,Private,158077,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Local-gov,197886,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,176969,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Local-gov,110075,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,>50K,>50K,>50K
1,Private,188391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
3,Private,40230,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,<=50K,>50K,>50K
3,Private,100009,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
1,Private,101073,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,343476,11th,7,Divorced,Craft-repair,Unmarried,White,Male,2,<=50K,<=50K,<=50K
1,Private,208358,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Private,171069,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,175622,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
3,Private,266336,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,3,>50K,>50K,>50K
4,Self-emp-not-inc,45319,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,<=50K,<=50K,<=50K
2,Self-emp-inc,253811,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
3,State-gov,119570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,120910,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,State-gov,247043,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,230858,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
1,Private,339897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,Private,180574,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,2,<=50K,<=50K,<=50K
0,Private,60639,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,306538,12th,8,Never-married,Prof-specialty,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,218676,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
1,Self-emp-inc,264554,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,>50K,>50K
1,Private,292217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Federal-gov,164021,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,323963,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,>50K,>50K,>50K
4,Private,289950,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
4,Private,213149,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,351952,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Federal-gov,786418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,<=50K,<=50K,<=50K
3,Self-emp-inc,142020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,<=50K,>50K,>50K
3,Private,348986,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,1,<=50K,<=50K,<=50K
2,Private,150057,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,113725,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,2,>50K,<=50K,<=50K
1,Private,113364,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,<=50K,<=50K
4,Private,176219,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
1,Private,194336,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Private,226295,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,305935,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,2,<=50K,<=50K,<=50K
0,Private,287988,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
2,Private,173001,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Female,2,>50K,<=50K,<=50K
3,Private,20534,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,<=50K,<=50K,<=50K
1,Private,60227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,183594,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,257028,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Black,Male,2,<=50K,<=50K,<=50K
1,Private,66561,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,66384,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,158800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,167049,Bachelors,13,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,>50K,<=50K,<=50K
4,Self-emp-not-inc,137723,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,<=50K,<=50K,<=50K
1,Private,220043,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
2,Private,65390,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Federal-gov,72257,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,>50K,>50K
2,Private,231832,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,>50K,<=50K,<=50K
3,Self-emp-not-inc,308241,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,3,<=50K,>50K,>50K
0,Private,254025,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,377622,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,142624,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,203518,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,45093,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,>50K,>50K
1,Self-emp-not-inc,151733,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,154227,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,103925,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
3,Private,207540,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,3,>50K,<=50K,<=50K
3,Self-emp-not-inc,106728,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Male,2,<=50K,<=50K,<=50K
2,Private,33975,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,125317,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Local-gov,126569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,89813,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,149576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
0,Private,72055,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,94939,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,<=50K,<=50K,<=50K
0,Private,314645,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
4,Self-emp-not-inc,108604,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,153542,10th,6,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
2,Private,226902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Private,450200,Some-college,10,Never-married,Other-service,Own-child,White,Male,1,<=50K,<=50K,<=50K
1,Private,205407,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,2,<=50K,<=50K,<=50K
4,Private,304838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,<=50K,<=50K,<=50K
1,Private,129806,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,285832,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,4,<=50K,>50K,>50K
0,Private,338717,11th,7,Never-married,Handlers-cleaners,Not-in-family,Other,Male,1,<=50K,<=50K,<=50K
3,Private,215895,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,3,>50K,>50K,>50K
1,Private,100135,Bachelors,13,Never-married,Sales,Other-relative,White,Female,2,<=50K,<=50K,<=50K
1,Private,137616,9th,5,Never-married,Sales,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
2,Self-emp-not-inc,293809,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,<=50K,>50K,>50K
3,Local-gov,93639,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,180656,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,197176,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,207965,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
0,Private,233740,11th,7,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
4,Private,185455,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,>50K,>50K,>50K
1,Private,131712,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,465334,11th,7,Divorced,Farming-fishing,Unmarried,White,Male,0,<=50K,<=50K,<=50K
1,Private,40255,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,2,<=50K,<=50K,<=50K
4,Private,57435,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,>50K,<=50K,<=50K
2,Local-gov,74194,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,188528,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
1,State-gov,160731,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,3,<=50K,>50K,>50K
3,Private,254230,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,<=50K,<=50K
3,Private,403061,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,Female,2,<=50K,<=50K,<=50K
2,Private,112264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,173927,Some-college,10,Never-married,Tech-support,Own-child,Other,Female,1,<=50K,<=50K,<=50K
2,Private,197033,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,307267,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
3,Self-emp-not-inc,153484,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,>50K,>50K
3,Federal-gov,308077,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,3,<=50K,<=50K,<=50K
0,Self-emp-inc,465725,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,1,<=50K,<=50K,<=50K
0,Private,298435,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,State-gov,255824,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,2,>50K,>50K,>50K
1,Private,87310,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
0,Private,41163,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Self-emp-not-inc,188925,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
4,Private,100303,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,473133,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Private,29144,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,177907,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Private,182541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
4,Federal-gov,142426,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,>50K,<=50K,<=50K
3,Private,114328,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,138892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,<=50K,<=50K,<=50K
1,Private,155611,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,315437,HS-grad,9,Separated,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,60594,Some-college,10,Divorced,Other-service,Unmarried,White,Female,1,<=50K,<=50K,<=50K
1,Private,221233,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-inc,176900,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1,<=50K,<=50K,<=50K
2,Self-emp-not-inc,22245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,191784,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Local-gov,155818,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
4,Private,282421,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,2,<=50K,<=50K,<=50K
2,Federal-gov,55363,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
3,Private,393715,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,382242,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,1,<=50K,<=50K,<=50K
4,Self-emp-not-inc,198766,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Local-gov,111697,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1,<=50K,<=50K,<=50K
1,Private,296450,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,138200,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,168275,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,State-gov,107439,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,1,<=50K,<=50K,<=50K
3,State-gov,187686,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,102585,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,2,<=50K,<=50K,<=50K
4,Private,169560,HS-grad,9,Never-married,Sales,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,104413,Some-college,10,Separated,Tech-support,Other-relative,Black,Female,2,<=50K,<=50K,<=50K
3,State-gov,260782,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,209051,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
3,Private,100821,HS-grad,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
1,Private,86268,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,327164,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2,>50K,<=50K,<=50K
3,Local-gov,136175,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,<=50K,>50K,>50K
1,Local-gov,29144,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,357173,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,2,<=50K,<=50K,<=50K
2,Private,97159,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
4,Private,90113,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,96705,Some-college,10,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
4,Private,156873,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,1,<=50K,<=50K,<=50K
1,Private,317660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,132686,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,212286,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,State-gov,176155,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
1,State-gov,576645,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,<=50K,>50K,>50K
2,Private,38145,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
3,State-gov,135854,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,2,<=50K,<=50K,<=50K
4,Private,132145,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,176388,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,100135,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
